match_id,radiant_win
11568,0.670603
11570,0.845904
11573,0.770810
11575,0.142864
11589,0.515244
11590,0.606176
11605,0.650862
11607,0.285625
11616,0.046840
11617,0.424353
11621,0.857954
11629,0.300147
11630,0.942214
11644,0.838176
11655,0.246722
11663,0.199867
11685,0.668564
11691,0.425223
11699,0.344508
11701,0.725988
11706,0.734596
11708,0.181894
11715,0.473907
11723,0.763475
11733,0.716166
11753,0.566911
11756,0.820034
11766,0.604477
11769,0.749510
11770,0.714947
11772,0.482966
11778,0.861531
11782,0.498999
11792,0.435801
11794,0.667170
11798,0.275792
11807,0.608055
11809,0.425179
11811,0.094383
11824,0.359643
11825,0.535811
11833,0.624711
11835,0.212277
11839,0.211398
11849,0.818388
11869,0.141907
11883,0.268474
11888,0.704898
11890,0.844234
11907,0.644823
11920,0.227231
11924,0.559291
11927,0.934600
11931,0.446206
11935,0.751551
11942,0.298812
11944,0.843490
11945,0.819851
11957,0.382222
11968,0.720745
11971,0.619284
11975,0.534624
11981,0.448847
11986,0.666484
11990,0.095614
11991,0.271916
11993,0.761504
12009,0.197654
12011,0.411727
12014,0.522460
12029,0.470875
12033,0.413149
12034,0.453044
12037,0.738696
12056,0.493513
12057,0.670809
12064,0.841808
12066,0.609331
12071,0.505602
12079,0.865593
12090,0.178600
12093,0.360468
12100,0.326863
12108,0.834372
12111,0.561029
12113,0.743615
12114,0.580759
12122,0.452997
12126,0.800226
12136,0.680916
12137,0.489032
12142,0.880274
12144,0.715685
12150,0.222000
12154,0.644068
12155,0.440307
12160,0.340234
12165,0.270144
12171,0.400563
12175,0.436220
12180,0.777108
12186,0.423140
12187,0.210226
12188,0.672789
12193,0.703370
12210,0.276372
12234,0.705994
12249,0.282821
12253,0.399425
12257,0.798698
12262,0.286204
12264,0.857673
12276,0.065483
12282,0.280117
12289,0.602704
12291,0.449661
12297,0.391757
12303,0.641926
12307,0.409862
12311,0.902916
12312,0.876558
12326,0.845985
12338,0.442179
12358,0.266721
12361,0.366846
12370,0.756530
12380,0.660718
12384,0.912154
12385,0.953651
12394,0.780225
12397,0.329983
12401,0.242597
12427,0.278389
12434,0.578620
12441,0.203996
12444,0.609329
12446,0.799618
12455,0.648280
12462,0.257898
12471,0.356529
12478,0.714403
12483,0.895373
12505,0.335336
12513,0.063495
12514,0.590479
12519,0.265407
12536,0.409601
12537,0.519179
12547,0.276009
12555,0.655462
12558,0.434749
12570,0.668156
12589,0.212281
12597,0.595596
12613,0.555587
12615,0.411575
12621,0.821796
12623,0.524067
12630,0.582407
12633,0.813272
12638,0.233935
12640,0.843871
12654,0.344872
12669,0.153823
12675,0.780379
12679,0.886465
12688,0.625203
12692,0.625986
12698,0.127738
12702,0.708406
12718,0.361505
12721,0.581284
12722,0.732269
12727,0.248805
12731,0.306033
12741,0.696715
12746,0.538848
12769,0.493896
12771,0.119738
12773,0.743422
12782,0.681678
12785,0.725668
12790,0.539165
12803,0.708394
12813,0.496107
12829,0.464328
12832,0.446761
12838,0.341900
12840,0.765020
12847,0.671966
12853,0.892635
12857,0.606782
12859,0.269047
12861,0.489476
12868,0.638303
12869,0.672652
12875,0.509997
12881,0.143491
12885,0.664689
12888,0.255360
12903,0.730253
12908,0.242068
12910,0.463467
12913,0.300784
12921,0.801648
12926,0.512663
12929,0.194092
12930,0.137212
12934,0.483455
12936,0.704776
12938,0.325938
12939,0.445655
12940,0.225221
12948,0.422194
12955,0.436186
12966,0.770464
12967,0.829250
12970,0.377243
12973,0.625359
12980,0.680050
12981,0.788030
12985,0.899572
12991,0.644412
13006,0.467858
13010,0.568980
13016,0.117849
13020,0.300852
13040,0.715447
13048,0.568951
13052,0.480170
13068,0.835955
13092,0.135231
13093,0.845443
13098,0.114152
13099,0.436928
13105,0.559366
13106,0.304286
13108,0.375974
13109,0.563655
13126,0.764074
13134,0.208899
13140,0.408528
13144,0.283124
13150,0.412110
13153,0.196749
13154,0.579677
13177,0.877889
13180,0.877739
13181,0.718000
13185,0.401353
13192,0.265386
13198,0.385040
13203,0.333132
13205,0.549700
13214,0.464341
13216,0.349608
13223,0.675127
13226,0.125103
13231,0.465303
13243,0.966506
13248,0.150888
13254,0.476744
13258,0.959049
13267,0.189008
13269,0.293081
13270,0.591350
13271,0.640959
13275,0.770772
13281,0.371968
13282,0.647732
13302,0.806253
13310,0.624567
13325,0.065940
13329,0.785644
13334,0.576981
13335,0.243055
13338,0.048319
13340,0.174116
13341,0.961341
13350,0.626392
13353,0.607883
13355,0.794392
13359,0.220424
13361,0.505872
13373,0.583406
13383,0.436638
13385,0.488767
13398,0.273687
13408,0.819930
13410,0.405363
13418,0.957402
13422,0.843876
13423,0.157977
13435,0.441204
13458,0.715947
13463,0.095604
13466,0.033732
13473,0.481453
13480,0.526931
13485,0.853057
13489,0.325503
13495,0.233261
13504,0.399810
13507,0.462222
13516,0.146096
13520,0.927045
13533,0.709329
13536,0.880995
13549,0.537391
13553,0.667567
13562,0.383052
13568,0.587127
13589,0.318740
13594,0.244229
13598,0.403960
13599,0.472354
13601,0.566002
13607,0.864482
13612,0.512294
13613,0.253719
13622,0.732151
13628,0.224357
13648,0.478493
13656,0.395297
13659,0.448514
13663,0.564606
13666,0.654629
13684,0.220529
13692,0.274012
13705,0.432080
13708,0.511612
13710,0.424025
13714,0.319159
13715,0.261737
13718,0.514769
13720,0.868316
13738,0.938850
13747,0.459332
13748,0.861432
13761,0.576433
13773,0.034378
13781,0.131355
13789,0.518418
13799,0.574933
13805,0.629246
13813,0.181417
13843,0.906767
13848,0.567679
13850,0.275266
13862,0.573916
13863,0.491928
13878,0.570153
13879,0.577338
13900,0.699661
13926,0.293333
13929,0.277117
13931,0.526550
13935,0.724503
13945,0.470008
13952,0.515595
13961,0.575845
13962,0.250819
13968,0.467835
13983,0.440328
13985,0.051255
13988,0.435685
13995,0.380346
13997,0.933047
14016,0.097344
14029,0.421602
14044,0.127254
14045,0.389384
14047,0.909425
14049,0.270545
14052,0.861653
14053,0.413486
14057,0.435150
14063,0.722168
14064,0.137309
14066,0.569759
14081,0.261919
14090,0.425775
14093,0.752636
14097,0.237911
14109,0.468982
14110,0.639602
14121,0.528115
14122,0.541555
14125,0.749742
14136,0.301110
14138,0.683391
14139,0.930340
14140,0.882388
14149,0.669680
14158,0.335736
14160,0.096889
14168,0.456682
14174,0.805366
14176,0.996361
14183,0.295250
14191,0.533639
14206,0.681998
14212,0.798989
14213,0.647473
14219,0.864727
14223,0.775211
14225,0.186740
14231,0.198425
14238,0.521195
14241,0.266928
14242,0.431280
14276,0.692900
14279,0.661047
14282,0.218432
14284,0.824656
14288,0.703496
14301,0.340117
14302,0.481866
14305,0.792355
14312,0.187117
14328,0.180084
14330,0.378974
14333,0.716615
14335,0.601012
14338,0.475371
14360,0.213005
14369,0.131699
14381,0.466313
14386,0.138259
14388,0.957803
14392,0.701339
14398,0.208288
14399,0.162083
14415,0.923932
14418,0.584936
14421,0.732394
14424,0.320860
14466,0.361349
14470,0.295213
14478,0.668681
14482,0.502356
14504,0.760308
14506,0.751311
14512,0.248755
14513,0.180734
14535,0.716273
14544,0.971966
14546,0.508651
14563,0.605774
14580,0.647416
14582,0.741319
14588,0.741298
14598,0.146175
14599,0.888784
14608,0.395399
14629,0.946681
14630,0.107278
14635,0.520595
14653,0.445926
14655,0.110023
14667,0.717972
14670,0.825082
14677,0.827781
14683,0.737752
14685,0.286006
14687,0.657951
14689,0.129398
14702,0.523341
14712,0.679399
14717,0.826644
14722,0.189530
14740,0.378009
14747,0.549606
14749,0.146937
14750,0.657786
14760,0.633647
14762,0.639743
14764,0.895708
14765,0.590260
14769,0.346169
14790,0.448505
14823,0.801278
14829,0.163968
14832,0.499589
14834,0.893270
14836,0.842761
14851,0.468905
14855,0.668572
14859,0.668857
14862,0.825888
14864,0.423551
14895,0.378270
14900,0.842684
14906,0.248534
14913,0.872186
14916,0.240172
14919,0.263935
14922,0.274308
14923,0.271655
14930,0.632635
14941,0.192820
14943,0.948712
14953,0.243472
14960,0.105949
14964,0.586222
14965,0.752394
14977,0.590729
14981,0.889154
14982,0.361458
14990,0.542943
14993,0.861426
15000,0.117245
15004,0.172226
15022,0.334297
15028,0.627796
15032,0.738949
15058,0.328162
15059,0.387349
15061,0.836513
15075,0.762125
15078,0.237517
15085,0.265237
15090,0.712625
15091,0.259148
15094,0.927236
15096,0.346020
15098,0.729309
15111,0.531088
15113,0.494509
15125,0.289497
15136,0.725174
15137,0.500330
15140,0.632067
15142,0.243835
15152,0.173800
15153,0.661261
15155,0.358876
15169,0.803852
15174,0.667549
15180,0.460034
15182,0.768880
15191,0.799814
15200,0.294381
15212,0.773792
15222,0.227493
15226,0.505197
15227,0.796716
15228,0.815176
15239,0.697940
15252,0.238272
15266,0.604058
15269,0.512699
15277,0.573116
15289,0.192357
15298,0.557227
15299,0.493223
15314,0.031588
15318,0.584995
15323,0.089776
15327,0.450461
15329,0.526284
15339,0.909354
15341,0.710401
15346,0.463563
15353,0.272176
15359,0.170044
15384,0.152194
15393,0.294068
15407,0.561103
15410,0.658325
15414,0.707010
15423,0.824654
15430,0.209986
15434,0.744456
15450,0.525943
15452,0.429374
15457,0.580805
15458,0.831654
15466,0.598309
15478,0.214952
15482,0.608060
15486,0.301373
15490,0.494275
15515,0.810540
15520,0.691374
15522,0.813332
15527,0.141523
15541,0.579805
15544,0.380034
15547,0.227111
15548,0.924673
15550,0.154131
15553,0.826596
15559,0.242297
15560,0.655371
15563,0.485255
15564,0.588800
15566,0.048722
15568,0.617436
15574,0.325079
15578,0.513996
15585,0.207601
15586,0.271896
15610,0.922052
15617,0.256195
15622,0.881375
15626,0.341947
15627,0.546037
15631,0.376935
15635,0.914870
15646,0.187332
15649,0.397934
15662,0.788808
15670,0.168109
15678,0.910814
15691,0.918095
15723,0.262013
15730,0.430352
15751,0.824671
15752,0.655081
15761,0.348009
15763,0.851612
15770,0.679719
15771,0.358436
15781,0.521533
15784,0.238971
15789,0.220911
15791,0.671881
15797,0.388879
15806,0.599170
15811,0.272169
15818,0.350398
15819,0.381624
15830,0.661197
15831,0.590425
15835,0.396265
15837,0.800303
15840,0.370092
15842,0.304206
15856,0.394426
15858,0.274940
15859,0.113728
15868,0.067067
15871,0.163321
15878,0.743768
15879,0.623552
15883,0.850036
15886,0.824320
15889,0.483570
15894,0.283298
15895,0.927684
15912,0.078229
15919,0.935390
15920,0.328140
15939,0.674863
15945,0.157223
15948,0.396469
15950,0.427407
15959,0.756317
15971,0.561600
15980,0.695272
15982,0.745570
15989,0.795921
15990,0.885106
16009,0.555529
16013,0.377777
16014,0.623417
16019,0.659936
16022,0.730505
16029,0.359386
16030,0.367441
16034,0.463799
16037,0.429359
16046,0.776111
16047,0.808100
16061,0.661093
16071,0.428222
16084,0.442208
16091,0.378469
16096,0.532833
16111,0.799657
16113,0.334178
16118,0.114890
16127,0.333201
16128,0.436021
16130,0.689114
16132,0.179884
16147,0.265984
16148,0.098503
16150,0.427940
16153,0.320118
16157,0.663131
16169,0.832005
16170,0.314891
16176,0.314860
16191,0.624560
16202,0.546089
16208,0.890403
16209,0.682767
16214,0.762489
16219,0.395870
16221,0.178571
16226,0.051539
16229,0.127729
16232,0.910849
16244,0.661487
16249,0.053872
16250,0.747622
16259,0.163498
16264,0.142092
16265,0.542857
16270,0.718746
16279,0.321155
16280,0.885507
16288,0.301416
16295,0.091951
16304,0.779340
16307,0.681220
16334,0.719495
16344,0.326671
16349,0.601440
16350,0.223864
16357,0.430406
16365,0.255436
16367,0.331588
16368,0.473579
16380,0.725029
16419,0.050999
16421,0.669139
16429,0.323612
16445,0.266805
16446,0.797233
16449,0.441507
16453,0.840536
16461,0.776306
16468,0.092641
16469,0.523598
16470,0.519827
16476,0.279038
16482,0.328719
16484,0.390862
16493,0.443651
16497,0.112556
16500,0.517699
16501,0.422653
16514,0.537550
16526,0.252799
16528,0.699853
16534,0.777179
16537,0.127870
16547,0.694574
16556,0.190417
16559,0.376746
16574,0.780744
16575,0.487595
16598,0.762397
16599,0.728337
16606,0.469129
16613,0.505333
16614,0.581128
16618,0.467908
16620,0.572132
16621,0.838445
16624,0.526614
16631,0.700524
16647,0.517153
16666,0.071143
16669,0.630222
16671,0.750738
16674,0.867423
16677,0.162714
16684,0.188003
16697,0.450212
16698,0.981975
16715,0.503367
16717,0.808660
16729,0.749181
16738,0.245470
16745,0.488615
16748,0.443039
16761,0.324576
16764,0.436734
16778,0.298460
16785,0.199546
16795,0.575775
16799,0.102619
16801,0.509800
16811,0.386828
16813,0.085668
16820,0.199709
16823,0.175376
16833,0.319796
16849,0.779501
16877,0.709941
16878,0.075658
16883,0.676057
16884,0.243331
16892,0.261970
16896,0.778493
16900,0.650582
16903,0.471803
16905,0.883513
16916,0.358723
16928,0.504959
16930,0.831040
16936,0.645330
16944,0.414410
16951,0.680242
16955,0.396283
16961,0.501375
16979,0.356544
16981,0.565797
16989,0.101867
16991,0.726930
16998,0.515330
17002,0.211150
17007,0.457693
17010,0.155915
17024,0.826382
17028,0.514673
17030,0.304876
17036,0.730892
17040,0.443501
17058,0.757952
17067,0.668412
17068,0.858456
17077,0.566224
17081,0.567378
17093,0.593322
17100,0.405437
17107,0.376252
17111,0.543809
17112,0.548868
17114,0.414109
17116,0.249345
17122,0.494910
17125,0.475916
17126,0.404836
17131,0.550815
17133,0.356910
17134,0.555786
17153,0.423789
17159,0.110782
17170,0.330823
17172,0.072755
17175,0.074267
17185,0.742137
17188,0.525812
17197,0.331669
17221,0.911711
17227,0.147164
17232,0.627425
17242,0.572393
17248,0.547787
17260,0.423811
17263,0.471727
17266,0.128251
17267,0.675889
17272,0.378530
17278,0.594123
17282,0.714064
17289,0.840782
17292,0.694191
17296,0.441137
17301,0.670958
17310,0.321268
17323,0.313139
17331,0.372958
17347,0.451051
17354,0.600635
17359,0.553375
17360,0.299793
17365,0.157826
17366,0.859113
17369,0.450031
17372,0.391558
17385,0.143404
17390,0.684146
17395,0.358701
17406,0.175470
17410,0.066699
17419,0.967553
17440,0.354095
17453,0.754491
17465,0.494957
17469,0.485972
17472,0.493363
17476,0.877011
17478,0.198109
17488,0.902422
17489,0.378437
17491,0.332404
17492,0.636664
17499,0.300678
17503,0.110462
17507,0.795594
17510,0.248883
17525,0.496106
17532,0.678093
17542,0.157943
17558,0.354746
17562,0.200594
17563,0.485242
17565,0.147067
17568,0.672591
17596,0.743578
17598,0.176395
17602,0.576929
17603,0.717712
17607,0.606440
17623,0.461961
17629,0.399241
17630,0.395226
17631,0.163440
17635,0.230927
17639,0.604144
17646,0.934539
17647,0.319121
17650,0.434654
17654,0.650185
17661,0.533576
17673,0.396852
17678,0.750370
17687,0.687271
17697,0.665724
17702,0.848771
17706,0.582334
17720,0.638327
17723,0.845157
17731,0.385703
17735,0.446268
17739,0.888088
17749,0.136637
17752,0.617170
17756,0.803206
17758,0.562674
17761,0.399989
17765,0.079645
17768,0.517482
17773,0.609519
17785,0.889877
17793,0.732900
17803,0.175676
17806,0.523952
17812,0.543219
17814,0.863183
17817,0.118209
17829,0.832836
17836,0.428921
17841,0.516404
17848,0.404350
17851,0.878943
17855,0.269304
17858,0.392971
17860,0.346278
17865,0.290949
17872,0.902024
17876,0.606619
17879,0.399709
17883,0.456436
17892,0.920385
17907,0.785310
17920,0.613720
17923,0.767245
17928,0.619925
17929,0.840126
17931,0.588999
17932,0.041972
17940,0.226542
17944,0.216824
17962,0.661144
17963,0.286949
17965,0.246506
17968,0.620796
17970,0.532960
17976,0.897954
17978,0.723548
17987,0.657583
17989,0.258076
17997,0.617073
18001,0.410160
18002,0.145015
18003,0.896266
18011,0.179451
18014,0.440599
18018,0.687446
18026,0.746022
18038,0.287494
18042,0.103996
18043,0.403054
18047,0.370232
18053,0.695093
18058,0.223009
18068,0.661936
18076,0.685553
18085,0.107637
18089,0.428113
18095,0.621118
18099,0.282816
18105,0.439459
18109,0.359940
18121,0.185117
18122,0.112235
18133,0.215205
18142,0.591058
18148,0.700667
18158,0.791177
18162,0.967163
18169,0.306421
18175,0.726833
18188,0.529159
18197,0.292750
18200,0.095271
18201,0.516277
18206,0.866207
18226,0.876647
18240,0.656433
18275,0.523565
18294,0.557237
18299,0.682481
18310,0.085617
18315,0.544916
18328,0.653346
18330,0.411708
18331,0.817341
18343,0.334706
18361,0.462628
18364,0.873910
18369,0.491795
18371,0.816389
18388,0.318055
18391,0.208223
18396,0.490671
18402,0.813896
18404,0.584293
18407,0.397024
18412,0.564695
18421,0.290116
18428,0.652562
18430,0.535531
18433,0.584440
18434,0.909560
18445,0.719505
18454,0.632299
18471,0.803975
18473,0.317825
18499,0.743060
18524,0.658621
18528,0.758753
18539,0.575413
18541,0.636689
18543,0.908408
18549,0.339247
18551,0.337785
18569,0.807908
18571,0.044449
18573,0.438195
18593,0.343104
18613,0.670950
18614,0.794580
18619,0.581385
18627,0.808722
18636,0.646831
18644,0.797586
18654,0.401575
18656,0.104210
18661,0.689145
18665,0.716309
18672,0.226949
18677,0.506524
18678,0.382920
18686,0.377156
18701,0.659262
18707,0.751227
18708,0.687863
18714,0.442940
18722,0.511173
18732,0.613464
18733,0.526340
18745,0.655453
18753,0.089722
18783,0.863070
18792,0.456383
18796,0.831419
18797,0.673869
18809,0.248652
18811,0.579374
18813,0.475594
18820,0.152234
18832,0.450697
18835,0.659774
18836,0.900545
18844,0.583478
18849,0.303196
18850,0.280722
18851,0.441510
18852,0.476622
18853,0.893031
18855,0.607867
18856,0.241962
18869,0.775797
18892,0.198715
18898,0.328575
18900,0.202935
18901,0.460197
18902,0.825974
18908,0.264875
18921,0.955963
18935,0.890343
18949,0.643370
18956,0.792522
18957,0.810848
18977,0.222368
18978,0.247677
18979,0.419441
18984,0.755002
18998,0.657440
19001,0.399827
19009,0.214949
19012,0.760870
19019,0.164378
19021,0.720263
19028,0.459566
19045,0.828191
19050,0.591135
19063,0.483850
19065,0.869405
19068,0.103692
19077,0.575219
19084,0.314214
19086,0.475579
19094,0.506474
19096,0.359401
19110,0.986922
19131,0.521619
19132,0.535377
19135,0.472001
19138,0.821501
19139,0.527866
19147,0.280919
19149,0.718747
19162,0.120057
19172,0.725876
19180,0.842316
19195,0.229671
19204,0.701248
19208,0.926220
19227,0.627355
19239,0.286006
19240,0.627297
19246,0.475826
19247,0.487546
19251,0.311866
19263,0.279979
19271,0.350820
19273,0.474303
19276,0.351507
19277,0.463641
19279,0.422997
19283,0.693726
19304,0.426878
19311,0.051089
19313,0.844049
19319,0.705576
19334,0.589383
19339,0.519187
19344,0.428683
19345,0.106050
19347,0.706624
19348,0.347982
19353,0.603621
19357,0.648162
19360,0.283344
19361,0.972147
19362,0.434075
19385,0.575069
19411,0.249854
19424,0.317932
19428,0.531072
19438,0.122757
19446,0.630243
19450,0.033973
19456,0.394702
19460,0.617876
19466,0.554435
19468,0.883992
19480,0.402262
19496,0.798695
19498,0.643017
19522,0.185408
19529,0.428566
19538,0.634654
19543,0.337018
19557,0.501632
19563,0.199496
19567,0.322658
19572,0.406036
19594,0.361693
19607,0.542262
19617,0.471307
19623,0.578797
19629,0.477476
19630,0.488684
19638,0.730621
19652,0.606383
19657,0.548662
19667,0.739208
19681,0.201619
19682,0.136547
19687,0.487633
19689,0.131752
19736,0.885962
19744,0.300667
19745,0.776831
19751,0.191003
19757,0.039854
19767,0.408161
19768,0.376663
19769,0.278224
19778,0.841744
19784,0.068790
19792,0.608162
19793,0.344563
19797,0.114407
19812,0.338387
19816,0.390541
19824,0.909215
19825,0.752656
19826,0.693544
19828,0.890678
19829,0.406161
19830,0.547955
19836,0.978942
19838,0.159369
19842,0.387423
19847,0.453344
19852,0.368444
19863,0.673055
19864,0.331777
19866,0.703635
19867,0.757297
19878,0.083944
19881,0.614872
19883,0.124710
19885,0.232102
19903,0.645020
19907,0.695177
19925,0.633187
19938,0.897413
19943,0.927775
19947,0.242335
19951,0.637906
19956,0.488778
19964,0.533175
19967,0.356597
19970,0.734544
19974,0.106996
19978,0.181429
19984,0.522146
19993,0.706699
19996,0.217145
20002,0.504445
20013,0.405066
20016,0.674342
20017,0.811618
20035,0.669892
20038,0.503539
20039,0.650170
20041,0.546774
20042,0.242599
20044,0.225878
20045,0.737391
20052,0.576468
20100,0.672432
20101,0.638152
20109,0.532350
20111,0.448560
20125,0.516935
20129,0.654472
20152,0.416398
20170,0.496683
20171,0.694017
20173,0.888834
20179,0.415396
20182,0.817422
20185,0.753262
20186,0.224071
20197,0.340360
20212,0.143545
20214,0.807505
20219,0.179922
20224,0.765790
20227,0.269104
20233,0.685490
20250,0.336338
20254,0.346439
20256,0.457799
20257,0.167573
20260,0.482704
20284,0.369899
20285,0.515283
20305,0.443127
20318,0.755528
20341,0.778357
20348,0.213345
20349,0.525683
20370,0.811249
20376,0.384320
20381,0.555822
20393,0.784739
20402,0.860117
20403,0.499218
20408,0.944408
20423,0.451115
20426,0.685870
20427,0.236318
20445,0.310980
20454,0.481422
20459,0.383350
20463,0.498341
20464,0.590727
20485,0.293161
20487,0.215869
20503,0.781871
20506,0.561693
20510,0.229178
20514,0.718895
20522,0.244396
20532,0.631641
20538,0.744991
20539,0.370285
20551,0.344507
20558,0.474042
20560,0.392035
20572,0.730749
20578,0.723851
20597,0.191730
20598,0.899795
20599,0.413327
20605,0.575659
20608,0.386226
20610,0.267805
20617,0.745650
20618,0.219011
20620,0.041819
20625,0.576119
20648,0.668432
20649,0.750676
